ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1525913160,359043379931766619,1.0,13.0557,10.05,17.83793,15.51895,14.98891,35.94445,0.10332,56.36661,26.09513,88.03017
1526363520,8630330696303481099,0.0,12.07478,13.20605,11.16353,17.91914,7.78793,60.43536,0.0009,63.43962,31.54097,96.68187
1526143560,3590433799317661149,1.0,14.8695,12.42176,4.66094,9.92937,10.69179,52.00418,0.00038,64.41506,80.71119,44.81993
1526033100,3590433799317662493,0.0,11.99178,9.45716,12.06835,14.33171,9.45471,21.06623,2.09858,83.86096,45.92758,5.4955
1525908840,863033069630348412,0.0,15.4315,8.40809,17.46154,14.29995,18.06703,62.66068,0.70636,55.39279,60.11286,34.38151
1525941780,8630330696303482030,1.0,15.33683,11.50944,10.47209,10.38133,12.79988,51.42175,0.01228,64.82503,97.4366,49.38455
1525783560,3590433799317662436,0.0,18.29755,8.57475,16.52845,15.83292,8.33033,30.90731,0.02455,57.40325,54.33215,52.56429
1525956240,3590433799317661487,1.0,15.12787,14.84975,9.94822,12.75784,12.50238,42.78025,0.28449,51.06901,43.03903,35.51258
1526262600,3590433799317661339,1.0,12.02566,15.46834,12.43138,11.64784,9.18066,41.20874,0.00473,60.15325,35.69068,85.88858
1525776120,863033069630348461,1.0,10.81245,11.66251,16.3129,16.96886,13.60789,63.59965,0.06133,38.09478,37.91766,19.90671
1525608060,3590433799317662360,1.0,12.63087,14.77777,9.05949,11.65242,13.48217,16.86542,0.05213,31.32805,52.61515,69.44282
1525905900,3590433799317661453,1.0,10.21576,8.25811,11.08499,13.07517,15.6245,67.8071,0.03725,45.4727,46.1803,29.63801
1525891140,863033069630348990,1.0,13.68775,16.07102,7.12962,14.8728,12.25066,33.74887,0.03699,44.79114,7.58503,36.98524
1525702860,3590433799317661818,0.0,15.97253,9.59992,12.9359,13.9907,9.42283,37.68438,0.00584,50.95566,78.54048,69.05068
1525545840,863033069630348404,1.0,18.24922,9.36567,20.42717,16.45046,10.79171,60.30909,2.95953,62.41133,75.79746,6.30126
1525807680,8630330696303481735,0.0,12.73395,10.10057,13.14457,13.11677,12.34189,45.87346,0.00117,44.97364,81.22191,29.82817
1525521480,3590433799317662279,0.0,13.26035,13.58718,14.42593,14.64685,11.13234,41.34355,0.0351,55.75038,55.59811,83.03162
1525569540,3590433799317661917,1.0,8.73874,9.07528,15.71019,12.5921,11.55382,30.3065,0.00016,46.83234,33.96077,97.2493
1526385120,8630330696303482253,0.0,14.34656,9.28329,12.13516,11.82535,10.30047,49.91169,0.05511,45.41631,60.68866,88.81662
1525818900,3590433799317661479,1.0,14.61222,14.42149,10.91381,10.18912,11.03889,41.33454,0.00715,70.78833,46.94203,29.01672
1526289360,863033069630348347,1.0,11.43973,14.76777,10.76304,11.1036,8.82314,69.82205,0.00025,49.18878,33.7067,57.47614
1526404860,3590433799317662212,1.0,15.15987,14.07886,12.52863,9.24239,13.91334,75.82714,0.02223,63.51382,13.26519,62.63792
1525871040,359043379931766932,0.0,12.0903,10.94468,13.81491,12.61927,12.79263,78.71615,0.0093,41.04948,53.2383,41.73001
1526080920,3590433799317661461,1.0,12.25534,10.58241,12.25251,13.20767,14.22572,47.53061,0.55716,55.75703,16.27705,87.37077
1526063580,863033069630348131,1.0,13.97472,15.37232,10.44212,12.43642,12.70948,57.59289,0.01987,33.22833,73.41804,46.55054
1525751640,3590433799317661008,1.0,16.40451,13.39633,9.01834,11.41689,9.59803,61.49202,0.00031,33.40891,43.71515,90.4296
1525898040,8630330696303481628,0.0,14.81423,12.20562,8.25845,15.46883,9.85138,36.55929,0.00165,75.73589,2.84916,85.62611
1525712400,863033069630348503,0.0,17.54049,8.50937,15.17014,9.6123,7.67663,57.51513,0.00017,44.05171,98.9816,27.18451
1526000640,359043379931766759,1.0,11.94279,13.73895,14.13679,12.69508,10.6276,61.68871,0.00139,32.7155,98.92299,9.79034
1525848780,359043379931766031,0.0,15.23331,10.70325,12.22624,11.16703,15.75728,42.14962,0.55175,42.54567,97.1133,87.29026
1526068320,8630330696303481891,0.0,14.10363,10.99778,16.60964,12.11329,11.04864,38.96825,0.00175,66.55884,88.30156,68.01273
1525653660,8630330696303481503,1.0,12.83668,15.32972,11.63853,11.24,13.45006,40.51294,0.20946,71.44965,87.90708,82.76578
1526197800,359043379931766080,0.0,13.42057,10.1666,12.65551,14.54593,11.84862,69.35194,0.0123,48.87581,98.27382,21.3242
1526073120,863033069630348966,1.0,11.73839,12.12318,7.98002,12.26209,10.76523,66.09178,0.00503,67.14344,35.8082,19.90285
1526138820,3590433799317661867,1.0,16.76456,9.94812,16.46595,15.03598,13.0337,51.63242,0.64776,59.11485,82.30417,99.83427
1526391960,359043379931766932,1.0,12.91831,13.29338,10.67693,10.7989,14.82523,73.50487,0.0068,39.3268,48.21131,70.39352
1526114100,3590433799317661750,0.0,16.10212,9.71173,12.75414,13.24818,11.51272,56.39848,0.24015,92.69441,98.26125,36.12715
1525530960,359043379931766486,0.0,15.65909,7.85877,11.47556,14.24923,9.62736,44.47265,0.07152,59.68564,83.27834,86.68499
1525879500,863033069630348461,1.0,13.30522,12.01574,13.49276,12.62572,16.33721,21.56993,0.4867,40.44714,54.22497,75.21359
1526304240,8630330696303481297,0.0,14.8409,10.09127,11.54754,11.94725,13.45346,57.70323,0.00639,73.51339,3.22427,69.43311
1525708140,3590433799317661925,1.0,15.41593,10.64123,13.0436,7.47242,6.79214,63.05922,9e-05,50.76388,25.1915,83.41881
1525546980,3590433799317662238,0.0,12.22048,8.39616,14.34029,14.23998,8.98002,58.0066,0.38433,33.07912,64.39597,42.27631
1526246280,3590433799317661818,1.0,12.36495,15.29498,11.68456,12.2888,8.91017,45.23328,0.0098,50.26807,87.23063,15.38854
1526265000,8630330696303481255,0.0,12.89208,12.99195,10.2562,13.35198,10.8274,46.6365,0.00731,48.64775,52.94504,89.23462
1526343840,8630330696303481016,1.0,14.38347,12.43271,11.78139,11.4042,16.10918,26.63037,0.05048,25.77278,84.18,24.04641
1526051160,359043379931766791,1.0,12.14546,12.35362,11.10744,13.34576,14.86818,52.2155,0.00664,78.35246,50.77814,68.58639
1526121540,863033069630348925,1.0,15.26682,14.5379,14.31721,12.17381,12.91381,52.21383,0.14625,25.37005,1.06504,72.1858
1526287980,863033069630348669,0.0,14.82008,7.04306,12.49198,13.81664,8.67013,28.46013,0.00647,64.34395,94.11855,31.27896
1525630140,3590433799317661487,0.0,17.12752,7.30179,13.21938,11.76082,12.45481,68.03383,0.00693,54.3938,60.2836,46.86469
1526062620,8630330696303481719,1.0,13.3601,12.51394,10.28769,7.15166,11.79735,49.75219,0.0015,56.24903,20.09642,33.16504
1526260920,8630330696303481701,0.0,14.0228,10.50472,12.61305,13.24243,10.90724,58.12408,0.00295,36.80244,84.61659,43.91805
1526246400,359043379931766189,1.0,15.85496,10.32864,13.75179,12.98446,12.80637,55.70268,0.35765,44.99451,61.2019,38.61716
1525719300,8630330696303481099,0.0,12.33296,11.12034,11.57585,12.44255,14.7885,55.46523,0.19568,56.04488,84.10654,88.98967
1526295420,359043379931766494,0.0,13.66773,10.41165,15.25114,14.11363,8.37687,49.69055,0.00028,63.42454,20.70601,7.45953
1526034720,359043379931766767,1.0,13.00159,13.75777,10.12989,11.95597,7.80181,42.1798,0.00144,34.91074,37.07176,85.95956
1526334060,8630330696303481792,1.0,11.05849,8.00493,12.5805,14.68012,16.14005,43.0487,0.00515,82.69215,91.28047,28.48164
1525593540,8630330696303481404,1.0,12.31029,7.60315,14.838,16.38188,17.79093,53.85745,0.16216,65.54843,73.9291,80.54531
1525700760,8630330696303481073,1.0,13.69315,14.59576,9.15206,12.9852,10.97699,23.95027,0.00421,48.52697,49.92584,92.65168
1525587120,8630330696303481800,1.0,15.16307,13.03207,11.30807,15.95119,8.29457,61.99287,0.01062,23.01436,34.74556,81.18239
1526402040,359043379931766957,0.0,18.3441,7.39791,11.65579,13.26634,11.57118,71.54316,0.01037,67.20924,35.7409,30.77394
1525912740,8630330696303482279,1.0,17.67632,13.43186,16.13637,11.85744,11.7543,45.52819,0.12058,67.53576,75.3654,8.2196
1525954860,3590433799317661727,1.0,16.11215,13.09976,7.73177,10.46172,9.9411,50.93245,0.00052,65.92881,21.33497,51.39546
1525805820,863033069630348396,1.0,12.80747,10.4867,15.49699,15.9461,15.03588,67.86538,0.09208,53.01651,31.85187,39.59506
1525716660,863033069630348446,1.0,15.62895,10.04037,15.16039,15.47012,10.48212,59.77063,0.11971,59.2109,56.23065,50.25096
1526380740,359043379931766734,1.0,14.96517,13.2725,10.19701,5.56778,13.73096,72.30995,0.01935,44.09377,37.76738,90.59441
1525753800,359043379931766197,0.0,16.18093,9.97421,14.92986,13.3252,11.51662,37.38114,0.02361,46.3687,62.4979,70.15058
1526354700,863033069630348578,1.0,15.6783,15.55848,11.18188,13.74381,9.74627,39.81796,0.00124,44.89649,10.5807,57.56599
1525812600,359043379931766023,1.0,15.01241,14.60954,7.8155,10.57894,13.95291,38.89725,0.00222,61.03348,59.01332,35.12759
1526021340,3590433799317661941,1.0,16.31177,14.6583,7.17785,10.66122,14.36563,34.53644,0.04715,54.65185,6.5839,30.41218
1526020800,8630330696303481438,1.0,14.64411,13.81545,12.74043,8.98467,12.55789,29.38599,0.0203,51.86092,18.15127,35.20622
1525835220,8630330696303481487,1.0,14.56543,9.95462,15.08208,13.07366,9.40712,66.68914,0.05131,57.14983,78.4713,66.84491
1525972260,863033069630348131,1.0,14.27618,14.43528,11.36657,9.59572,8.11554,36.0478,0.00046,50.9443,96.11174,83.3018
1526087580,359043379931766783,1.0,11.7929,12.76129,12.1169,12.62409,11.61668,75.39214,0.00959,63.02194,84.47105,31.67189
1526304600,3590433799317662139,1.0,13.16802,13.4007,8.25896,10.90904,5.27116,67.99888,0.00051,59.1239,22.53003,39.57197
1525767360,3590433799317661156,1.0,14.84073,11.73016,17.27517,14.21856,12.75127,50.11569,0.06422,29.53543,14.38174,29.59882
1526016060,863033069630348065,0.0,13.57933,10.85918,16.99178,11.00977,9.77106,52.42914,0.00014,53.20007,29.59141,78.26197
1525733400,863033069630348982,0.0,14.34223,6.25078,18.00823,11.23679,11.99412,48.9044,0.00018,44.90375,54.46496,67.46578
1525692720,3590433799317661941,1.0,11.94741,12.7499,17.9088,16.09126,13.11014,52.59458,0.09541,69.24732,92.41811,31.97796
1525875180,3590433799317661073,1.0,13.32504,13.8887,10.88362,10.02171,9.65894,55.41368,0.02335,62.48745,22.30287,31.64973
1525786800,359043379931766742,1.0,13.69996,8.74729,13.49044,14.20468,17.45616,57.47368,0.02189,58.48862,54.20345,5.28217
1525992660,863033069630348735,1.0,13.59422,12.7675,11.07719,8.02812,9.57789,48.30259,0.00032,60.83194,7.75329,76.40388
1525815720,3590433799317661404,1.0,15.81703,13.45401,9.90172,11.29316,8.27467,57.4354,0.00015,44.90546,15.71477,13.98592
1526039220,8630330696303482139,1.0,16.16254,8.43793,14.99055,13.59022,8.82436,49.49639,0.02183,28.95171,94.21089,98.17546
1525937280,863033069630348511,1.0,14.60571,14.77163,12.05653,11.32744,10.64229,42.60619,0.00583,77.97837,42.60306,34.10528
1525755060,3590433799317661180,1.0,13.67182,13.83202,14.20378,6.96494,12.0942,54.02274,0.00414,52.6499,49.02513,56.05359
1525748340,863033069630348818,1.0,13.66266,8.36269,14.7647,14.6927,13.00526,64.53363,0.10175,56.85271,41.11247,70.92911
1526401800,3590433799317662394,0.0,17.63448,11.364,10.32661,13.88613,9.34151,50.17003,0.00718,54.25165,4.80509,4.77088
1525857780,3590433799317661099,0.0,13.03008,9.65288,17.0593,12.78512,11.34283,61.37777,0.00039,71.74114,29.95384,75.93724
1526197500,8630330696303481883,1.0,11.01751,11.62302,12.47202,14.76579,16.58961,36.40837,0.03168,62.56499,8.29303,59.15714
1526266380,863033069630348628,1.0,19.35635,9.9676,12.74813,10.97472,11.87654,56.4978,1.92714,25.86571,40.43207,46.48498
1526090400,8630330696303481081,1.0,13.92575,14.86247,5.51177,11.5567,10.67864,33.23708,0.00176,44.31751,37.75513,70.43979
1526367060,3590433799317661057,1.0,14.64105,12.60841,8.34828,10.86076,8.30789,45.69521,0.00234,55.12761,57.94981,6.94495
1525784100,359043379931766163,0.0,17.34719,8.20011,13.17396,10.68641,11.14819,48.1541,0.04134,58.49097,57.66446,19.82867
1525813500,3590433799317661743,1.0,14.07112,14.51551,11.00108,9.82546,14.59017,42.18723,0.06823,48.22193,39.95786,81.33846
1526033700,863033069630348065,0.0,13.28169,8.59731,16.7995,14.42305,9.74796,44.73561,0.56974,52.26444,48.65761,14.13415
1525753980,863033069630348479,1.0,13.29917,7.21776,13.95575,15.0428,13.01906,40.97828,0.4898,49.63689,84.76828,33.39732
1526240700,359043379931766189,0.0,17.84281,8.84846,12.4559,12.92615,9.73048,45.92645,0.00067,46.03332,66.24072,74.85784
1526151360,359043379931766981,1.0,17.85462,11.98499,6.58102,9.17592,11.92209,65.21768,0.02321,63.04245,87.84334,19.55276
1525792500,359043379931766072,1.0,12.93483,14.96219,8.13085,10.14451,11.82266,48.638,0.06941,66.43223,28.2765,67.19563
1525541700,3590433799317661891,1.0,11.34288,14.89784,6.72277,13.92908,10.76807,45.33859,0.2755,65.35088,51.95347,36.56886
1525996560,8630330696303481404,1.0,12.14739,9.53514,12.08037,14.74732,15.26887,62.40355,0.17615,47.94121,65.80072,89.33721
1526249220,863033069630348255,0.0,13.7529,8.09115,15.29085,13.88769,11.05612,47.00787,0.00049,38.07368,51.54122,33.79644
1525736700,8630330696303481792,0.0,17.36214,8.82934,15.04806,14.71977,13.31185,70.53237,0.35651,58.93675,79.50406,90.67901
1525940940,863033069630348495,0.0,14.23007,8.32992,18.54362,15.76079,8.27113,39.15622,0.04042,35.60994,54.77775,93.60406
1525698780,863033069630348164,1.0,13.67445,14.43172,7.32397,13.77374,5.28949,48.70999,0.00011,61.12471,76.47365,2.32511
1526060400,863033069630348271,1.0,10.84315,14.65356,11.4428,12.48645,9.66857,54.65722,0.00094,50.3875,82.56269,82.18569
1526311560,359043379931766973,0.0,13.37737,7.65935,16.46834,13.18016,11.83445,32.24913,0.00222,39.62493,85.84575,11.41209
1525593960,359043379931766247,1.0,15.13561,12.55938,11.35128,11.43256,10.83734,34.59795,0.00016,53.13727,11.42332,98.3066
1526328900,3590433799317661065,1.0,14.82423,12.46971,11.94974,11.27331,14.64398,14.87368,0.01752,55.68209,87.34999,73.50106
1526249340,3590433799317661883,1.0,14.11429,11.453,13.42536,12.74854,13.60458,36.57656,0.12491,60.00993,49.89139,69.53696
1526327700,8630330696303482188,1.0,12.99949,11.7495,13.76688,15.92906,8.61062,41.91791,0.02208,37.26725,7.03935,57.81337
1526126520,359043379931766379,0.0,11.18835,12.38008,12.88747,15.23177,10.85338,54.63584,0.01956,36.92987,15.78329,17.47305
1526162040,8630330696303482170,0.0,12.22012,8.95621,14.44281,15.23554,9.58919,71.17052,0.08453,46.94812,66.34731,66.2898
1526054520,8630330696303482352,1.0,16.44904,14.00032,10.52513,13.50092,11.66057,28.53749,0.00228,48.44856,5.82487,15.96215
1525877700,3590433799317661354,1.0,11.96568,9.28321,10.3957,13.37947,15.97928,53.02741,0.0111,61.23103,77.82707,77.93128
1526059800,8630330696303481842,1.0,14.27791,12.16202,11.64146,11.83616,10.25381,58.6671,0.00821,76.41023,58.7641,92.97457
1525750740,3590433799317661768,1.0,14.5187,14.04581,14.19041,9.85508,8.56318,32.06314,0.0086,62.99903,90.17007,68.36099
1525630980,3590433799317661768,1.0,12.00584,11.25254,12.42129,12.89274,12.949,33.02895,0.02291,58.68855,31.60473,38.75397
1525840560,3590433799317662477,1.0,12.09358,15.42377,8.72834,12.5387,9.07257,58.16782,0.00154,38.98105,53.34406,52.52806
1525835940,3590433799317661057,0.0,10.64542,15.26499,9.0069,15.83815,7.78505,54.66905,0.1196,67.36636,48.76187,12.91053
1526119500,863033069630348370,1.0,14.62051,6.1292,14.53594,15.16485,15.30963,64.95708,0.04067,31.75166,39.60172,48.82795
1526112420,863033069630348263,0.0,15.5253,9.45492,17.88138,13.0505,9.12395,31.64894,0.00691,60.2994,91.5295,90.10998
1526241600,863033069630348115,1.0,14.97255,14.25109,8.72491,11.57864,9.63894,74.59895,0.04591,42.61217,41.59169,95.66203
1525750320,359043379931766015,1.0,14.47452,9.84215,10.39936,12.47686,14.47656,36.88594,0.13738,75.33652,40.74417,27.51598
1526214180,863033069630348545,1.0,13.37563,13.79025,6.40191,10.46245,11.69954,80.15745,0.00017,52.83793,91.94293,40.07357
1525600200,3590433799317661057,0.0,18.2302,7.08946,17.42188,12.59374,9.22499,50.41707,3.55556,44.61389,93.01674,78.51541
1525534860,8630330696303481305,1.0,13.10794,14.03349,11.21452,11.01872,9.32929,62.6697,0.00335,44.36494,85.84961,93.4539
1526200620,863033069630348206,1.0,9.75099,14.60046,10.85387,7.90691,10.68502,50.64268,0.00338,49.7801,51.34109,80.07721
1526275560,359043379931766163,0.0,13.81545,6.52309,14.11627,12.63486,9.54752,46.68412,1.41392,40.77723,25.64556,92.5019
1526029860,8630330696303481958,1.0,13.63585,15.42595,6.31706,14.35194,12.50678,54.98581,0.00364,25.16033,42.91516,37.05037
1525923240,3590433799317661313,1.0,13.1001,11.57639,13.53833,13.66577,12.23454,35.418,0.05785,28.08108,72.34683,86.36266
1525585440,863033069630348073,1.0,13.0186,15.79168,11.26851,11.02935,12.24597,48.01942,0.17438,81.73821,88.87505,49.08386
1526326380,8630330696303481412,1.0,15.71505,13.16628,13.43091,9.08895,8.76653,38.37867,0.0002,57.80219,34.65793,2.46955
1526125560,8630330696303481040,0.0,12.61846,7.93184,15.17174,14.86351,16.44843,43.7124,0.31628,51.36254,13.36781,44.60514
1525561020,359043379931766379,1.0,14.1558,10.57279,13.55205,12.89929,14.30545,36.23723,0.40188,60.01848,63.90863,53.48473
1525962720,359043379931766866,1.0,11.75103,15.2729,7.53198,11.66822,12.68403,76.17082,0.07899,54.63068,55.49866,46.76649
1526316780,3590433799317662006,1.0,14.39673,14.20207,7.43522,9.86923,13.1383,61.20717,0.02592,52.16663,89.04927,22.48283
1526019900,8630330696303481586,1.0,10.9687,11.03074,11.42255,13.55957,17.86917,44.65285,0.02808,43.76606,50.56065,92.40769
1525894500,3590433799317661230,0.0,12.76379,12.21765,17.3356,14.25745,12.05466,40.60927,0.16477,41.41516,59.98898,89.77554
1526302980,8630330696303481578,0.0,14.29017,9.47598,15.48226,12.57118,10.53965,52.772,0.38817,43.66434,80.78317,13.66155
1525661700,8630330696303481305,1.0,13.03794,10.90275,10.95545,13.72541,9.97164,43.49063,0.00855,57.90486,65.14992,81.28768
1525793040,3590433799317661172,0.0,17.86292,14.0832,8.50726,9.53467,14.33167,73.89038,0.00159,74.97553,84.55297,73.75624
1525814220,3590433799317661362,1.0,12.77328,8.952,18.168,16.03939,15.93523,58.53678,0.13373,60.66459,80.6292,85.02718
1526210340,863033069630348008,1.0,14.74516,13.62933,8.52288,10.04201,9.74174,43.57046,0.00403,32.35717,34.80089,72.38957
1526010360,3590433799317661651,1.0,12.23835,11.31503,11.41269,12.71774,15.7422,40.92372,0.07384,50.34414,2.13107,45.3325
1526097720,863033069630348867,1.0,12.4522,9.31741,13.43456,13.86675,10.09098,36.22401,0.00813,67.81436,97.7233,72.00554
1526228640,863033069630348990,0.0,11.50261,12.71228,15.35097,17.27804,6.7859,50.99799,0.35812,57.82705,16.80655,37.2269
1525718520,3590433799317662394,1.0,10.15927,13.22698,12.71338,8.90534,10.91147,48.44121,0.00266,38.67822,73.69396,7.79909
1526277420,8630330696303482352,1.0,15.20554,13.31695,9.40721,9.96138,12.31133,73.24178,0.00149,56.88159,57.93542,7.14735
1525538460,359043379931766874,0.0,10.73272,12.93067,13.59025,12.4457,11.75878,29.63158,0.02181,53.31679,36.48068,97.42201
1525574160,8630330696303482436,1.0,17.16056,14.62806,10.66991,11.39563,12.12505,60.00498,0.0284,48.54948,15.8202,57.77783
1526360700,3590433799317662089,0.0,16.15863,7.09505,14.11528,13.24407,10.34053,43.63558,0.01964,49.41929,26.36332,8.6019
1526248560,3590433799317661602,0.0,12.37406,11.69921,13.67491,15.15613,16.22019,33.5726,0.01703,36.90378,89.67792,82.705
1526300040,3590433799317661115,1.0,11.11343,10.41045,13.56355,13.83952,12.75512,40.4904,0.01267,68.70824,57.70126,91.90919
1525784940,8630330696303481016,0.0,14.96104,11.07646,16.15123,14.35433,8.98303,45.45528,0.16953,25.16742,84.93948,50.40611
1526034360,3590433799317661016,0.0,16.63148,11.19146,13.62335,14.58,11.53054,65.41335,0.30848,44.60923,87.92864,42.97821
1526355180,863033069630348453,0.0,15.25016,11.68176,10.06092,8.02751,10.82046,72.14328,0.00065,48.79237,22.83133,86.58544
1525762500,359043379931766130,1.0,13.95599,8.77889,11.52047,12.03412,16.46203,46.26717,0.40969,34.72995,9.17462,14.59826
1526325780,8630330696303481933,0.0,14.61741,8.11448,13.95958,14.19444,6.88018,56.11675,3.61848,50.5528,51.28758,46.87661
1525689900,863033069630348651,0.0,14.88319,12.48303,12.66994,14.79694,8.36438,52.61758,0.00132,31.22417,8.31787,71.654
1525567080,8630330696303482295,1.0,16.66483,8.0896,11.03077,12.33233,11.92998,57.423,0.06428,45.26156,7.67781,61.87297
1526325000,359043379931766098,1.0,15.21237,13.38064,10.449,8.79971,10.17582,39.26408,0.00651,65.32295,94.81323,43.95322
1526046600,8630330696303481917,1.0,12.16029,8.34318,17.21578,17.58081,14.27295,75.56204,0.14639,30.67911,95.32791,31.00928
1525580160,359043379931766858,0.0,13.62634,12.2396,12.48293,11.17284,11.14802,42.74144,0.62625,39.56795,77.83384,34.7405
1525653900,3590433799317661081,1.0,16.92675,13.38792,12.46268,9.26123,8.71891,31.4908,0.00019,61.51044,12.76856,32.77598
1525558680,863033069630348727,1.0,14.77521,13.94227,10.84951,7.78006,13.00806,56.46966,1.50909,46.74647,89.02375,57.12686
1525648140,8630330696303481230,1.0,14.03017,13.19117,11.91467,11.14483,8.60152,57.63254,0.00421,47.66248,82.17552,74.79287
1525532040,8630330696303481099,0.0,19.50176,8.40473,16.06925,13.01255,9.8893,59.47404,0.00038,48.5764,73.20246,75.25827
1526093760,3590433799317662378,1.0,12.85182,11.71866,13.125,13.82298,10.97427,65.98341,0.01136,36.94889,53.15192,98.8061
1526113320,3590433799317662360,1.0,12.06466,12.24088,12.24978,12.24258,12.63192,46.31826,0.00249,55.03073,37.79033,65.93163
1525659540,8630330696303482048,1.0,15.76722,15.67965,9.05857,14.20036,13.08323,77.73343,0.03143,54.22023,56.24659,92.82643
1526119620,8630330696303482188,1.0,16.26978,15.76314,12.45234,13.21144,13.50389,43.23144,0.0106,52.47515,48.3898,37.90951
1525559400,3590433799317662006,1.0,14.0553,15.4535,9.84251,13.92668,12.97225,53.47715,0.00171,77.31139,33.26756,56.36588
1525758600,3590433799317661156,0.0,14.65978,7.60786,15.85951,13.74587,9.20624,59.76832,0.00032,82.40185,28.22129,47.46878
1525734840,8630330696303482196,1.0,15.20521,12.93316,10.63205,8.68644,7.77999,83.00023,0.00655,37.3855,77.98123,55.56108
1525797120,863033069630348321,0.0,13.46579,9.28591,14.0635,16.83307,5.57729,34.65528,1.27835,71.633,34.15998,21.70175
1525947840,3590433799317661370,0.0,13.46912,7.82709,13.51428,14.33174,10.21982,59.92383,0.04603,33.93762,44.71028,84.06279
1526353500,8630330696303481230,0.0,13.9352,8.42193,14.21504,14.44519,10.99153,27.95397,0.10828,46.06815,20.12869,67.58644
1526316600,8630330696303481370,1.0,12.49537,13.2434,13.09513,8.65238,8.77804,42.53943,0.03339,84.31758,88.26306,49.50615
1525810680,359043379931766650,1.0,12.35505,14.18863,10.48035,10.13718,11.45365,64.41964,0.0095,53.58521,27.42361,51.99971
1526337000,8630330696303481172,1.0,13.23804,8.70771,13.90426,13.97597,12.15831,19.13911,0.14714,54.58448,48.53312,96.05924
1525824300,8630330696303481883,0.0,15.59453,8.67694,12.99393,14.12807,12.82521,18.78898,0.52665,41.58463,6.63156,94.58091
1526204580,3590433799317661875,0.0,12.66271,13.76829,12.54579,10.39145,8.97819,41.80514,0.00372,36.00694,95.10592,31.42955
1525527720,8630330696303481578,0.0,15.598,11.47458,11.88247,16.79596,7.84683,52.72889,0.0145,40.41278,79.92015,68.23291
1526013300,3590433799317661677,1.0,13.93598,14.11379,17.3809,14.59577,13.69741,86.84182,0.17506,41.30865,52.26464,94.48394
1525591200,3590433799317661669,1.0,14.17536,9.77562,15.02547,15.71235,13.95539,31.29684,0.41541,50.3617,63.41738,48.40789
1525935240,8630330696303482089,0.0,11.57904,11.75845,13.58096,12.97089,15.5948,59.39526,0.02907,40.02786,24.54132,39.47075
1526016540,8630330696303481594,1.0,13.28101,13.31909,14.27431,10.29866,8.96242,46.41572,0.00019,35.37957,12.99281,82.78161
1525714260,863033069630348594,1.0,15.53279,13.77619,11.68026,12.48805,10.15791,54.90947,0.00175,54.43176,82.98817,5.52219
1525854900,359043379931766239,1.0,10.30066,12.94553,13.26878,7.88262,8.85369,47.02475,0.00026,63.17948,42.93652,14.76664
1525519020,3590433799317661610,1.0,16.66846,13.32956,14.67616,9.0018,9.56067,71.62842,8e-05,69.03353,89.51661,40.00186
1526234940,8630330696303482162,1.0,14.48559,15.3976,13.90631,12.14742,11.16223,35.97559,0.00201,52.93061,78.62144,22.7246
1525786260,3590433799317661735,1.0,10.48063,14.48503,4.61538,13.78131,7.61499,47.96827,0.0056,84.73826,97.2847,92.22536
1526026020,3590433799317662311,1.0,15.85632,13.41538,8.84641,9.94978,11.74803,41.78411,0.0005,54.32876,10.10021,37.4218
1525640280,3590433799317661818,1.0,12.29842,15.38911,11.51958,13.36772,9.83284,43.03894,0.00189,46.46744,32.17101,75.72759
1525699380,8630330696303481651,0.0,15.64247,14.81615,7.60202,9.58473,13.66365,45.3496,0.0369,42.50104,16.65383,27.88345
1525587300,8630330696303481404,1.0,14.56165,13.62532,9.42044,11.69733,10.33052,37.32066,0.00226,41.86176,35.00042,92.56636
1525728540,8630330696303482121,0.0,14.99,13.64078,12.39634,9.34065,12.56644,47.2204,0.00031,69.57025,36.24338,38.5703
1526200560,3590433799317661727,1.0,12.93365,10.95959,15.25595,13.81368,15.76752,46.56595,0.05611,62.12748,75.5388,85.24527
1526151840,8630330696303482352,0.0,13.88121,16.06586,7.96235,15.9698,6.87481,47.91243,0.0039,60.81044,61.23418,25.57665
1526150040,8630330696303481016,1.0,13.57169,11.07405,16.66344,15.42572,10.55201,39.71571,0.06206,27.8059,19.47976,18.37793
1526368800,3590433799317662345,1.0,8.23762,12.56152,11.6324,14.43669,13.9375,50.78031,0.00162,64.10674,84.8951,15.17122
1525758840,863033069630348925,1.0,15.92115,12.25366,12.19762,11.12291,10.42954,73.08392,0.01493,70.77507,21.48847,44.85749
1526029740,359043379931766601,1.0,14.20329,5.49447,10.13704,13.69024,10.72279,66.99749,0.00154,67.6468,49.94514,34.16988
1525785480,3590433799317661750,1.0,11.40477,11.34656,11.70414,14.22878,13.27191,53.60446,0.05583,65.24564,14.49155,95.4571
1525664040,3590433799317662451,1.0,12.0276,13.78808,13.76218,13.06772,10.95709,50.67951,0.01992,28.06063,93.9917,31.66007
1526257320,8630330696303481313,1.0,13.23677,13.35187,13.21838,11.65426,10.97799,86.40168,0.00477,53.9852,66.77852,49.43876
1525521000,8630330696303482196,1.0,14.66786,14.16981,4.97131,12.02521,12.14058,45.80137,0.0005,49.62924,73.44778,57.03597
1526355900,359043379931766726,1.0,14.42532,13.43802,9.5532,11.15361,8.10041,60.08363,0.0012,44.6212,4.42084,63.60768
